Running cross-sweep: mode × top_k | 8×5=40 configs | 17 queries | collection=test_db
  [constellation] dense → ['embedding-8b']
  [q7/17] mode=cc+rerank top_k=7 latency=6489ms
  [q8/17] mode=cc+rerank top_k=7 latency=6615ms
  [q9/17] mode=cc+rerank top_k=7 latency=6611ms
  [q10/17] mode=cc+rerank top_k=7 latency=7243ms
  [q11/17] mode=cc+rerank top_k=7 latency=7275ms
  [q12/17] mode=cc+rerank top_k=7 latency=8567ms
  [q13/17] mode=cc+rerank top_k=7 latency=7792ms
  [q14/17] mode=cc+rerank top_k=7 latency=6809ms
  [q15/17] mode=cc+rerank top_k=7 latency=6577ms
  [q16/17] mode=cc+rerank top_k=7 latency=7195ms
  [q17/17] mode=cc+rerank top_k=7 latency=6679ms
  [28/40] mode=cc+rerank top_k=7: snippet_recall=79% NDCG=0.605 mean_lat=7208ms
  [q1/17] mode=cc+rerank top_k=10 latency=7866ms
  [q2/17] mode=cc+rerank top_k=10 latency=7270ms
  [q3/17] mode=cc+rerank top_k=10 latency=7960ms
  [q4/17] mode=cc+rerank top_k=10 latency=7868ms
  [q5/17] mode=cc+rerank top_k=10 latency=7294ms
  [q6/17] mode=cc+rerank top_k=10 latency=6263ms
  [q7/17] mode=cc+rerank top_k=10 latency=6485ms
  [q8/17] mode=cc+rerank top_k=10 latency=6577ms
  [q9/17] mode=cc+rerank top_k=10 latency=6568ms
  [q10/17] mode=cc+rerank top_k=10 latency=7202ms
  [q11/17] mode=cc+rerank top_k=10 latency=7159ms
  [q12/17] mode=cc+rerank top_k=10 latency=8415ms
  [q13/17] mode=cc+rerank top_k=10 latency=7859ms
  [q14/17] mode=cc+rerank top_k=10 latency=6825ms
  [q15/17] mode=cc+rerank top_k=10 latency=6603ms
  [q16/17] mode=cc+rerank top_k=10 latency=7199ms
  [q17/17] mode=cc+rerank top_k=10 latency=6663ms
  [29/40] mode=cc+rerank top_k=10: snippet_recall=94% NDCG=0.655 mean_lat=7181ms
  [q1/17] mode=cc+rerank top_k=12 latency=7929ms
  [q2/17] mode=cc+rerank top_k=12 latency=7338ms
  [q3/17] mode=cc+rerank top_k=12 latency=7946ms
  [q4/17] mode=cc+rerank top_k=12 latency=7863ms
  [q5/17] mode=cc+rerank top_k=12 latency=7283ms
  [q6/17] mode=cc+rerank top_k=12 latency=6275ms
  [q7/17] mode=cc+rerank top_k=12 latency=6482ms
  [q8/17] mode=cc+rerank top_k=12 latency=6626ms
  [q9/17] mode=cc+rerank top_k=12 latency=6580ms
  [q10/17] mode=cc+rerank top_k=12 latency=7189ms
  [q11/17] mode=cc+rerank top_k=12 latency=7153ms
  [q12/17] mode=cc+rerank top_k=12 latency=8417ms
  [q13/17] mode=cc+rerank top_k=12 latency=7779ms
  [q14/17] mode=cc+rerank top_k=12 latency=6809ms
  [q15/17] mode=cc+rerank top_k=12 latency=6560ms
  [q16/17] mode=cc+rerank top_k=12 latency=7142ms
  [q17/17] mode=cc+rerank top_k=12 latency=6634ms
  [30/40] mode=cc+rerank top_k=12: snippet_recall=97% NDCG=0.665 mean_lat=7177ms
  [constellation] hybrid+rerank → ['embedding-8b', 'splade', 'reranker-0.6b']
    [url-patch] embedding → http://localhost:60075/v1/embeddings
    [url-patch] splade → http://localhost:8083/v1/sparse-embeddings
    [url-patch] reranker → http://localhost:8082/v1/rerank
  [q1/17] mode=hybrid+rerank top_k=3 latency=8449ms
  [q2/17] mode=hybrid+rerank top_k=3 latency=7416ms
  [q3/17] mode=hybrid+rerank top_k=3 latency=7955ms
  [q4/17] mode=hybrid+rerank top_k=3 latency=8176ms
  [q5/17] mode=hybrid+rerank top_k=3 latency=7176ms
  [q6/17] mode=hybrid+rerank top_k=3 latency=5934ms
  [q7/17] mode=hybrid+rerank top_k=3 latency=6181ms
  [q8/17] mode=hybrid+rerank top_k=3 latency=6362ms
  [q9/17] mode=hybrid+rerank top_k=3 latency=6402ms
  [q10/17] mode=hybrid+rerank top_k=3 latency=6620ms
  [q11/17] mode=hybrid+rerank top_k=3 latency=7060ms
  [q12/17] mode=hybrid+rerank top_k=3 latency=8126ms
  [q13/17] mode=hybrid+rerank top_k=3 latency=7570ms
  [q14/17] mode=hybrid+rerank top_k=3 latency=6774ms
  [q15/17] mode=hybrid+rerank top_k=3 latency=6563ms
  [q16/17] mode=hybrid+rerank top_k=3 latency=6767ms
  [q17/17] mode=hybrid+rerank top_k=3 latency=6458ms
  [31/40] mode=hybrid+rerank top_k=3: snippet_recall=55% NDCG=0.499 mean_lat=7058ms
  [q1/17] mode=hybrid+rerank top_k=5 latency=8422ms
  [q2/17] mode=hybrid+rerank top_k=5 latency=7369ms
  [q3/17] mode=hybrid+rerank top_k=5 latency=7926ms
  [q4/17] mode=hybrid+rerank top_k=5 latency=8135ms
  [q5/17] mode=hybrid+rerank top_k=5 latency=7143ms
  [q6/17] mode=hybrid+rerank top_k=5 latency=5935ms
  [q7/17] mode=hybrid+rerank top_k=5 latency=6173ms
  [q8/17] mode=hybrid+rerank top_k=5 latency=6370ms
  [q9/17] mode=hybrid+rerank top_k=5 latency=6392ms
  [q10/17] mode=hybrid+rerank top_k=5 latency=6637ms
  [q11/17] mode=hybrid+rerank top_k=5 latency=7075ms
  [q12/17] mode=hybrid+rerank top_k=5 latency=8147ms
  [q13/17] mode=hybrid+rerank top_k=5 latency=7582ms
  [q14/17] mode=hybrid+rerank top_k=5 latency=6780ms
  [q15/17] mode=hybrid+rerank top_k=5 latency=6545ms
  [q16/17] mode=hybrid+rerank top_k=5 latency=6782ms
  [q17/17] mode=hybrid+rerank top_k=5 latency=6453ms
  [32/40] mode=hybrid+rerank top_k=5: snippet_recall=69% NDCG=0.564 mean_lat=7051ms
  [q1/17] mode=hybrid+rerank top_k=7 latency=8458ms
  [q2/17] mode=hybrid+rerank top_k=7 latency=7393ms
  [q3/17] mode=hybrid+rerank top_k=7 latency=7925ms
  [q4/17] mode=hybrid+rerank top_k=7 latency=8147ms
  [q5/17] mode=hybrid+rerank top_k=7 latency=7146ms
  [q6/17] mode=hybrid+rerank top_k=7 latency=5935ms
  [q7/17] mode=hybrid+rerank top_k=7 latency=6177ms
  [q8/17] mode=hybrid+rerank top_k=7 latency=6372ms
  [q9/17] mode=hybrid+rerank top_k=7 latency=6383ms
  [q10/17] mode=hybrid+rerank top_k=7 latency=6617ms
  [q11/17] mode=hybrid+rerank top_k=7 latency=7049ms
  [q12/17] mode=hybrid+rerank top_k=7 latency=8101ms
  [q13/17] mode=hybrid+rerank top_k=7 latency=7551ms
  [q14/17] mode=hybrid+rerank top_k=7 latency=6759ms
  [q15/17] mode=hybrid+rerank top_k=7 latency=6513ms
  [q16/17] mode=hybrid+rerank top_k=7 latency=6760ms
  [q17/17] mode=hybrid+rerank top_k=7 latency=6425ms
  [33/40] mode=hybrid+rerank top_k=7: snippet_recall=79% NDCG=0.605 mean_lat=7042ms
  [q1/17] mode=hybrid+rerank top_k=10 latency=8416ms
  [q2/17] mode=hybrid+rerank top_k=10 latency=7351ms
  [q3/17] mode=hybrid+rerank top_k=10 latency=7874ms
  [q4/17] mode=hybrid+rerank top_k=10 latency=8099ms
  [q5/17] mode=hybrid+rerank top_k=10 latency=7117ms
  [q6/17] mode=hybrid+rerank top_k=10 latency=5888ms
  [q7/17] mode=hybrid+rerank top_k=10 latency=6087ms
  [q8/17] mode=hybrid+rerank top_k=10 latency=6278ms
  [q9/17] mode=hybrid+rerank top_k=10 latency=6342ms
  [q10/17] mode=hybrid+rerank top_k=10 latency=6588ms
  [q11/17] mode=hybrid+rerank top_k=10 latency=7020ms
  [q12/17] mode=hybrid+rerank top_k=10 latency=8130ms
  [q13/17] mode=hybrid+rerank top_k=10 latency=7779ms
  [q14/17] mode=hybrid+rerank top_k=10 latency=6804ms
  [q15/17] mode=hybrid+rerank top_k=10 latency=6521ms
  [q16/17] mode=hybrid+rerank top_k=10 latency=6737ms
  [q17/17] mode=hybrid+rerank top_k=10 latency=6388ms
  [34/40] mode=hybrid+rerank top_k=10: snippet_recall=94% NDCG=0.655 mean_lat=7025ms
  [q1/17] mode=hybrid+rerank top_k=12 latency=8392ms
  [q2/17] mode=hybrid+rerank top_k=12 latency=7361ms
  [q3/17] mode=hybrid+rerank top_k=12 latency=7889ms
  [q4/17] mode=hybrid+rerank top_k=12 latency=8060ms
  [q5/17] mode=hybrid+rerank top_k=12 latency=7117ms
  [q6/17] mode=hybrid+rerank top_k=12 latency=5890ms
  [q7/17] mode=hybrid+rerank top_k=12 latency=6165ms
  [q8/17] mode=hybrid+rerank top_k=12 latency=6343ms
  [q9/17] mode=hybrid+rerank top_k=12 latency=6386ms
  [q10/17] mode=hybrid+rerank top_k=12 latency=6606ms
  [q11/17] mode=hybrid+rerank top_k=12 latency=7034ms
  [q12/17] mode=hybrid+rerank top_k=12 latency=8130ms
  [q13/17] mode=hybrid+rerank top_k=12 latency=7615ms
  [q14/17] mode=hybrid+rerank top_k=12 latency=6779ms
  [q15/17] mode=hybrid+rerank top_k=12 latency=6533ms
  [q16/17] mode=hybrid+rerank top_k=12 latency=6722ms
  [q17/17] mode=hybrid+rerank top_k=12 latency=6421ms
  [35/40] mode=hybrid+rerank top_k=12: snippet_recall=97% NDCG=0.665 mean_lat=7026ms
  [constellation] dense+rerank-0.6b → ['embedding-8b', 'reranker-0.6b']
    [url-patch] embedding → http://localhost:60075/v1/embeddings
    [url-patch] reranker → http://localhost:8082/v1/rerank
  [q1/17] mode=dense+rerank-0.6b top_k=3 latency=7802ms
  [q2/17] mode=dense+rerank-0.6b top_k=3 latency=7307ms
  [q3/17] mode=dense+rerank-0.6b top_k=3 latency=7960ms
  [q4/17] mode=dense+rerank-0.6b top_k=3 latency=7863ms
  [q5/17] mode=dense+rerank-0.6b top_k=3 latency=7243ms
  [q6/17] mode=dense+rerank-0.6b top_k=3 latency=6215ms
  [q7/17] mode=dense+rerank-0.6b top_k=3 latency=6411ms
  [q8/17] mode=dense+rerank-0.6b top_k=3 latency=6515ms
  [q9/17] mode=dense+rerank-0.6b top_k=3 latency=6554ms
  [q10/17] mode=dense+rerank-0.6b top_k=3 latency=7155ms
  [q11/17] mode=dense+rerank-0.6b top_k=3 latency=7422ms
  [q12/17] mode=dense+rerank-0.6b top_k=3 latency=8456ms
  [q13/17] mode=dense+rerank-0.6b top_k=3 latency=7772ms
  [q14/17] mode=dense+rerank-0.6b top_k=3 latency=6762ms
  [q15/17] mode=dense+rerank-0.6b top_k=3 latency=6518ms
  [q16/17] mode=dense+rerank-0.6b top_k=3 latency=7119ms
  [q17/17] mode=dense+rerank-0.6b top_k=3 latency=6605ms
  [36/40] mode=dense+rerank-0.6b top_k=3: snippet_recall=55% NDCG=0.499 mean_lat=7158ms
  [q1/17] mode=dense+rerank-0.6b top_k=5 latency=7807ms
  [q2/17] mode=dense+rerank-0.6b top_k=5 latency=7195ms
  [q3/17] mode=dense+rerank-0.6b top_k=5 latency=7885ms
  [q4/17] mode=dense+rerank-0.6b top_k=5 latency=7788ms
  [q5/17] mode=dense+rerank-0.6b top_k=5 latency=7204ms
  [q6/17] mode=dense+rerank-0.6b top_k=5 latency=6208ms
  [q7/17] mode=dense+rerank-0.6b top_k=5 latency=6411ms
  [q8/17] mode=dense+rerank-0.6b top_k=5 latency=6470ms
  [q9/17] mode=dense+rerank-0.6b top_k=5 latency=6447ms
  [q10/17] mode=dense+rerank-0.6b top_k=5 latency=7170ms
  [q11/17] mode=dense+rerank-0.6b top_k=5 latency=7083ms
  [q12/17] mode=dense+rerank-0.6b top_k=5 latency=8377ms
  [q13/17] mode=dense+rerank-0.6b top_k=5 latency=7725ms
  [q14/17] mode=dense+rerank-0.6b top_k=5 latency=6800ms
  [q15/17] mode=dense+rerank-0.6b top_k=5 latency=6801ms
  [q16/17] mode=dense+rerank-0.6b top_k=5 latency=7227ms
  [q17/17] mode=dense+rerank-0.6b top_k=5 latency=6751ms
  [37/40] mode=dense+rerank-0.6b top_k=5: snippet_recall=69% NDCG=0.564 mean_lat=7138ms
  [q1/17] mode=dense+rerank-0.6b top_k=7 latency=7814ms
  [q2/17] mode=dense+rerank-0.6b top_k=7 latency=7235ms
  [q3/17] mode=dense+rerank-0.6b top_k=7 latency=7880ms
  [q4/17] mode=dense+rerank-0.6b top_k=7 latency=7827ms
  [q5/17] mode=dense+rerank-0.6b top_k=7 latency=7409ms
  [q6/17] mode=dense+rerank-0.6b top_k=7 latency=6168ms
  [q7/17] mode=dense+rerank-0.6b top_k=7 latency=6401ms
  [q8/17] mode=dense+rerank-0.6b top_k=7 latency=6522ms
  [q9/17] mode=dense+rerank-0.6b top_k=7 latency=6705ms
  [q10/17] mode=dense+rerank-0.6b top_k=7 latency=7100ms
  [q11/17] mode=dense+rerank-0.6b top_k=7 latency=7044ms
  [q12/17] mode=dense+rerank-0.6b top_k=7 latency=8303ms
  [q13/17] mode=dense+rerank-0.6b top_k=7 latency=7696ms
  [q14/17] mode=dense+rerank-0.6b top_k=7 latency=6885ms
  [q15/17] mode=dense+rerank-0.6b top_k=7 latency=6518ms
  [q16/17] mode=dense+rerank-0.6b top_k=7 latency=7145ms
  [q17/17] mode=dense+rerank-0.6b top_k=7 latency=6606ms
  [38/40] mode=dense+rerank-0.6b top_k=7: snippet_recall=79% NDCG=0.605 mean_lat=7133ms
  [q1/17] mode=dense+rerank-0.6b top_k=10 latency=7818ms
  [q2/17] mode=dense+rerank-0.6b top_k=10 latency=7227ms
  [q3/17] mode=dense+rerank-0.6b top_k=10 latency=7884ms
  [q4/17] mode=dense+rerank-0.6b top_k=10 latency=7789ms
  [q5/17] mode=dense+rerank-0.6b top_k=10 latency=7251ms
  [q6/17] mode=dense+rerank-0.6b top_k=10 latency=6243ms
  [q7/17] mode=dense+rerank-0.6b top_k=10 latency=6555ms
  [q8/17] mode=dense+rerank-0.6b top_k=10 latency=7588ms
  [q9/17] mode=dense+rerank-0.6b top_k=10 latency=7208ms
  [q10/17] mode=dense+rerank-0.6b top_k=10 latency=7364ms
  [q11/17] mode=dense+rerank-0.6b top_k=10 latency=7176ms
  [q12/17] mode=dense+rerank-0.6b top_k=10 latency=8423ms
  [q13/17] mode=dense+rerank-0.6b top_k=10 latency=7801ms
  [q14/17] mode=dense+rerank-0.6b top_k=10 latency=6777ms
  [q15/17] mode=dense+rerank-0.6b top_k=10 latency=6648ms
  [q16/17] mode=dense+rerank-0.6b top_k=10 latency=7092ms
  [q17/17] mode=dense+rerank-0.6b top_k=10 latency=6804ms
  [39/40] mode=dense+rerank-0.6b top_k=10: snippet_recall=94% NDCG=0.655 mean_lat=7273ms
  [q1/17] mode=dense+rerank-0.6b top_k=12 latency=7787ms
  [q2/17] mode=dense+rerank-0.6b top_k=12 latency=7177ms
  [q3/17] mode=dense+rerank-0.6b top_k=12 latency=7883ms
  [q4/17] mode=dense+rerank-0.6b top_k=12 latency=7839ms
  [q5/17] mode=dense+rerank-0.6b top_k=12 latency=7235ms
  [q6/17] mode=dense+rerank-0.6b top_k=12 latency=6199ms
  [q7/17] mode=dense+rerank-0.6b top_k=12 latency=6444ms
  [q8/17] mode=dense+rerank-0.6b top_k=12 latency=6556ms
  [q9/17] mode=dense+rerank-0.6b top_k=12 latency=12164ms
  [q10/17] mode=dense+rerank-0.6b top_k=12 latency=7203ms
  [q11/17] mode=dense+rerank-0.6b top_k=12 latency=7111ms
  [q12/17] mode=dense+rerank-0.6b top_k=12 latency=8368ms
  [q13/17] mode=dense+rerank-0.6b top_k=12 latency=7716ms
  [q14/17] mode=dense+rerank-0.6b top_k=12 latency=6714ms
  [q15/17] mode=dense+rerank-0.6b top_k=12 latency=6486ms
  [q16/17] mode=dense+rerank-0.6b top_k=12 latency=7111ms
  [q17/17] mode=dense+rerank-0.6b top_k=12 latency=6618ms
  [40/40] mode=dense+rerank-0.6b top_k=12: snippet_recall=97% NDCG=0.665 mean_lat=7448ms
Traceback (most recent call last):
  File "/Users/brunowinter2000/Documents/ai/Meta/ClaudeCode/MCP/RAG/dev/retrieval/A_retrieval_eval.py", line 875, in <module>
    run_cross_sweep(queries_path, args.sweep_cross[0], args.sweep_cross[1], config, restrict_values)
    ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/brunowinter2000/Documents/ai/Meta/ClaudeCode/MCP/RAG/dev/retrieval/A_retrieval_eval.py", line 133, in run_cross_sweep
    _write_cross_sweep_report(results, param1, param2, values1, values2, base_config)
    ~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/brunowinter2000/Documents/ai/Meta/ClaudeCode/MCP/RAG/dev/retrieval/A_retrieval_eval.py", line 655, in _write_cross_sweep_report
    avg_doc, avg_snip, avg_ndcg, avg_mrr, avg_recall_k = results[(v1, v2)]
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
ValueError: too many values to unpack (expected 5)
